Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,67.38363,205.62202,18.10164
26.0775,-33.329167,16-09-2015,124.31034,549.44214,68.00273
27.64002778,-32.99163889,07-05-2015,70.96434,367.88812,29.78281
24.439167,-34.096389,07-02-2012,61.893078,225.1957,20.583414
28.58166667,-32.00055556,01-10-2014,95.44681,263.58566,17.42891
25.57556,-32.08639,19-07-2013,87.78045,432.03598,21.216496
28.58166667,-32.00055556,03-09-2014,103.27879,288.66568,15.786972
27.64002778,-32.99163889,02-10-2014,46.718323,248.89264,14.37309
28.58166667,-32.00055556,06-08-2014,99.860176,296.05795,15.685072
27.39075,-33.18536111,22-09-2011,78.04615,367.54367,31.534885
24.618333,-33.731111,28-03-2013,29.334084,281.12958,25.5042
24.618333,-33.731111,18-04-2013,48.609776,301.6937,17.8829
28.58166667,-32.00055556,21-11-2012,54.828766,125.32195,10.702262
28.58166667,-32.00055556,09-07-2014,98.06432,283.3292,17.315327
28.58166667,-32.00055556,04-06-2014,64.9105,150.86974,8.928631
25.43,-31.905,03-11-2014,105.75144,541.6613,25.082045
24.618333,-33.731111,10-04-2014,39.953064,341.78024,21.679867
25.57556,-32.08639,05-12-2014,90.9084,398.67935,34.576626
27.822778,-32.043333,04-08-2014,110.73066,321.38373,15.805698
28.015556,-32.515278,05-08-2015,113.214,328.8026,18.241596
27.822778,-32.043333,29-09-2014,100.69395,320.55145,17.433538
27.64002778,-32.99163889,08-03-2011,57.15821,229.00056,15.273233
25.57556,-32.08639,26-04-2013,97.92583,310.75052,29.684849
27.822778,-32.043333,04-07-2011,68.238785,201.258,12.221916
27.64002778,-32.99163889,22-07-2014,36.603653,222.31401,16.60892
27.64002778,-32.99163889,10-07-2014,59.870255,299.65906,15.047028
27.822778,-32.043333,12-05-2014,90.116714,262.45776,18.809809
27.39075,-33.18536111,02-07-2015,54.416733,302.77045,18.011868
24.618333,-33.731111,20-03-2014,25.622751,308.00455,22.107483
27.39075,-33.18536111,31-05-2012,65.34137,250.09808,19.825115
26.0775,-33.329167,08-03-2015,111.97146,521.431,35.52014
27.366667,-32.579167,07-05-2012,66.15707,253.26942,19.74549
27.64002778,-32.99163889,27-08-2015,66.84554,292.71588,29.548733
25.57556,-32.08639,09-02-2011,100.32734,334.36243,27.559769
26.0775,-33.329167,24-06-2015,116.31007,483.38425,41.419563
27.822778,-32.043333,07-07-2014,78.24878,230.62581,13.521195
24.618333,-33.731111,04-10-2012,57.48799,417.96603,36.682587
27.822778,-32.043333,02-06-2014,79.35996,256.27844,18.695635
24.618333,-33.731111,23-05-2013,69.05195,236.18933,17.86442
27.822778,-32.043333,27-10-2014,100.50578,287.86966,19.344313
25.482222,-31.903056,19-05-2014,135.6724,542.673,35.140625
27.366667,-32.579167,05-03-2012,56.064777,277.78668,13.7514715
27.856389,-32.802778,05-05-2014,28.081213,163.32547,14.241241
27.64002778,-32.99163889,02-06-2011,65.15042,239.487,20.583414
27.64002778,-32.99163889,14-01-2011,65.15042,239.487,20.583414
27.64002778,-32.99163889,30-10-2014,46.718323,248.89264,14.37309
24.439167,-34.096389,12-10-2011,81.23023,308.11508,20.71816
27.39075,-33.18536111,18-11-2015,87.70284,286.0384,19.478792
27.64002778,-32.99163889,30-07-2015,80.92965,310.95438,23.635773
28.58166667,-32.00055556,29-10-2014,77.712975,224.87624,18.53568
27.822778,-32.043333,04-02-2014,66.92057,254.52242,20.786665
25.386667,-33.771111,04-12-2014,134.8313,444.6218,29.648933
27.366667,-32.579167,29-05-2012,43.330807,211.88733,13.69187
26.0775,-33.329167,06-10-2015,107.148834,544.4462,41.338417
27.39075,-33.18536111,21-10-2013,90.84164,339.6709,15.360601
27.366667,-32.579167,07-07-2014,49.108982,215.9388,13.548822
27.64002778,-32.99163889,28-09-2015,76.30269,364.97726,36.84075
24.439167,-34.096389,26-02-2013,14.54227,208.64919,11.225248
24.439167,-34.096389,08-11-2011,12.828173,242.9639,15.681337
27.64002778,-32.99163889,30-06-2011,70.66365,205.39928,13.722481
27.64002778,-32.99163889,10-02-2011,57.15821,229.00056,15.273233
28.58166667,-32.00055556,08-05-2013,51.310642,140.79927,18.090332
27.64002778,-32.99163889,05-05-2014,59.333405,201.78053,15.533567
24.618333,-33.731111,26-02-2014,25.622751,308.00455,22.107483
25.482222,-31.903056,08-03-2011,138.7498,542.7184,41.765484
24.235556,-33.202778,30-05-2011,121.228584,536.78864,61.901836
27.64002778,-32.99163889,13-02-2015,92.909874,427.26328,27.270525
28.015556,-32.515278,22-04-2015,60.21579,246.0336,18.882767
24.439167,-34.096389,26-03-2013,14.54227,208.64919,11.225248
25.57556,-32.08639,06-12-2013,73.09195,368.0264,28.076382
25.43,-31.905,29-04-2014,112.42816,412.48944,32.64571
27.822778,-32.043333,11-04-2011,86.324425,264.46814,18.708199
27.822778,-32.043333,19-11-2012,74.814606,288.00082,30.97263
25.885,-32.605278,28-02-2014,138.14896,474.7038,27.150019
25.161389,-33.001667,29-01-2014,213.3147,1225.1942,33.96794
27.39075,-33.18536111,16-01-2015,96.275215,431.97446,19.521717
27.64002778,-32.99163889,06-05-2011,52.450306,232.36557,17.097246
25.57556,-32.08639,15-08-2014,136.67479,469.9001,29.659006
25.885,-32.605278,28-05-2013,110.39828,420.2029,35.21799
24.618333,-33.731111,09-04-2015,79.841995,483.92224,42.84373
27.64002778,-32.99163889,05-12-2013,79.78504,310.71976,22.887386
25.57556,-32.08639,08-11-2012,73.76809,335.32455,20.005966
27.64002778,-32.99163889,16-01-2015,92.909874,427.26328,27.270525
27.366667,-32.579167,09-03-2011,45.679245,243.33177,11.625206
27.856389,-32.802778,02-10-2014,61.96263,247.35442,19.286322
27.64002778,-32.99163889,07-03-2013,67.29427,215.6916,18.208508
27.64002778,-32.99163889,05-04-2012,68.28096,239.16211,14.879436
27.64002778,-32.99163889,26-07-2012,63.074997,238.79457,14.789506
25.885,-32.605278,06-11-2014,152.80382,582.9584,29.01773
25.885,-32.605278,30-01-2014,138.14896,474.7038,27.150019
25.885,-32.605278,16-08-2012,165.37471,678.906,38.29586
24.439167,-34.096389,05-02-2014,25.843803,230.6594,12.578965
27.64002778,-32.99163889,07-02-2014,54.765553,179.21326,14.116274
25.012778,-33.094444,08-10-2014,81.5555,364.55554,23.421028
27.822778,-32.043333,09-05-2011,70.22904,212.25706,16.287611
24.439167,-34.096389,16-09-2015,15.295742,250.49878,20.6024
25.161389,-33.001667,05-02-2015,150.92833,752.5971,21.169638
25.885,-32.605278,15-07-2013,106.59542,333.1421,27.710129
27.822778,-32.043333,04-06-2012,87.29381,255.3128,15.753929
28.015556,-32.515278,13-01-2014,53.934452,181.68323,21.379038
27.64002778,-32.99163889,30-05-2013,61.325844,241.21661,12.659082
25.57556,-32.08639,09-04-2015,41.540764,219.4089,40.682728
24.618333,-33.731111,24-04-2014,40.078148,348.27774,21.679867
28.58166667,-32.00055556,09-04-2014,62.78491,174.98961,15.222082
25.57556,-32.08639,08-05-2015,47.59706,294.5841,24.296991
25.885,-32.605278,08-11-2013,123.69289,474.27234,24.761253
24.618333,-33.731111,08-03-2015,48.914448,347.1507,30.799337
27.64002778,-32.99163889,27-05-2014,56.103077,204.5107,12.682234
28.015556,-32.515278,06-06-2011,47.82542,141.83572,12.99311
25.885,-32.605278,19-06-2013,126.84074,516.9451,44.92683
27.822778,-32.043333,21-10-2013,105.20416,311.77075,39.158184
25.43,-31.905,10-09-2013,115.76143,467.4062,36.07821
27.64002778,-32.99163889,24-01-2012,66.15707,253.26942,19.74549
27.822778,-32.043333,07-04-2014,72.60653,241.9377,17.522242
28.58166667,-32.00055556,06-07-2011,55.15824,141.08604,11.853784
27.39075,-33.18536111,28-09-2015,76.055786,312.406,29.284094
25.885,-32.605278,10-09-2013,104.77695,532.47375,27.271091
25.43,-31.905,14-08-2013,133.90079,475.14566,26.844385
27.39075,-33.18536111,22-07-2014,59.31888,339.58368,19.423466
27.822778,-32.043333,07-05-2012,66.211975,266.3671,20.757513
25.57556,-32.08639,19-07-2012,78.49058,361.06448,23.737743
25.161389,-33.001667,17-09-2014,151.95857,727.89514,43.416267
25.43,-31.905,06-07-2011,163.60466,501.17078,25.0864
25.57556,-32.08639,05-03-2013,90.96487,194.18945,41.319153
27.39075,-33.18536111,29-10-2015,87.70284,286.0384,19.478792
25.57556,-32.08639,03-12-2012,73.76809,335.32455,20.005966
27.64002778,-32.99163889,31-05-2012,68.90309,233.51756,13.018448
25.43,-31.905,17-07-2013,134.52652,511.44965,22.346886
25.482222,-31.903056,25-04-2012,108.51778,372.7105,44.868965
24.439167,-34.096389,25-03-2014,23.518353,245.0543,11.275979
25.012778,-33.094444,23-07-2015,103.94578,552.96924,27.914845
27.856389,-32.802778,01-06-2015,29.9097,307.6495,15.799793
24.439167,-34.096389,12-11-2015,23.234316,230.10475,20.59669
27.64002778,-32.99163889,18-11-2015,52.31556,372.05728,28.3858
25.57556,-32.08639,10-03-2011,100.32734,334.36243,27.559769
26.0775,-33.329167,22-07-2015,106.262505,455.32104,33.5837
24.618333,-33.731111,26-07-2012,53.10764,393.659,24.078331
25.885,-32.605278,03-12-2012,168.62105,602.7603,53.889103
25.012778,-33.094444,28-05-2015,123.4716,510.7003,34.767902
24.196389,-34.0325,08-11-2011,74.31434,303.48337,23.331318
28.015556,-32.515278,14-05-2014,54.553677,201.13902,11.992478
27.39075,-33.18536111,20-09-2012,74.091545,280.26358,19.7692
26.0775,-33.329167,28-05-2014,81.23023,289.8095,25.091282
24.618333,-33.731111,07-05-2015,83.91376,396.84882,36.018475
25.43,-31.905,12-03-2012,87.09691,387.61655,42.928684
26.629444,-32.761111,22-04-2014,59.146206,282.73135,15.357166
26.629444,-32.761111,26-05-2014,59.146206,282.73135,15.357166
27.856389,-32.802778,24-08-2015,29.9097,307.6495,15.799793
27.64002778,-32.99163889,24-11-2011,102.43167,429.14758,26.152668
27.366667,-32.579167,27-05-2014,29.007378,200.15182,11.462408
27.856389,-32.802778,30-10-2014,61.96263,247.35442,19.286322
27.64002778,-32.99163889,15-11-2012,71.37603,263.17606,11.255122
28.015556,-32.515278,08-05-2013,59.76148,186.8768,12.976985
25.885,-32.605278,10-10-2013,112.943855,596.00635,32.639847
27.366667,-32.579167,04-03-2014,52.618465,254.07784,13.127729
28.015556,-32.515278,19-01-2011,33.785313,150.82614,9.628377
28.015556,-32.515278,10-04-2014,54.93226,180.47597,13.29612
24.439167,-34.096389,07-01-2014,29.394888,159.812,16.68681
27.39075,-33.18536111,28-06-2012,66.724495,272.47348,15.017828
25.386667,-33.771111,08-11-2013,116.66031,429.43896,33.25881
24.439167,-34.096389,09-03-2011,37.10411,140.65343,11.119426
25.482222,-31.903056,03-12-2012,64.85398,327.0893,25.937613
25.43,-31.905,07-10-2013,103.21323,534.41925,31.79063
26.744722,-33.506389,06-10-2015,50.76903,395.5017,17.02502
24.618333,-33.731111,27-03-2013,29.334084,281.12958,25.5042
27.3725,-32.173889,04-04-2013,18.390165,240.84142,13.3379965
25.386667,-33.771111,06-12-2013,107.41107,435.46478,46.064594
25.161389,-33.001667,23-07-2015,90.66926,333.64725,15.684618
27.366667,-32.579167,07-02-2011,26.63866,283.94415,14.831695
27.39075,-33.18536111,10-07-2014,57.838516,308.36325,21.774725
27.856389,-32.802778,04-09-2014,61.96263,247.35442,19.286322
26.296667,-32.713889,31-01-2013,67.59352,270.8942,20.050556
27.856389,-32.802778,04-05-2015,23.03864,219.51308,19.49258
27.64002778,-32.99163889,04-09-2014,62.63872,267.12137,14.945706
25.43,-31.905,04-03-2013,103.59676,440.01837,34.492237
25.161389,-33.001667,09-01-2014,82.77958,537.53613,24.709965
