Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,107.32626,372.5278,28.720049
26.0775,-33.329167,16-09-2015,131.46265,571.0625,66.74248
27.64002778,-32.99163889,07-05-2015,90.9878,451.274,32.340816
24.439167,-34.096389,07-02-2012,68.65552,241.61891,19.326973
28.58166667,-32.00055556,01-10-2014,106.01455,320.20184,19.987333
25.57556,-32.08639,19-07-2013,142.2248,591.0623,34.836613
28.58166667,-32.00055556,03-09-2014,92.29854,277.21945,15.06895
27.64002778,-32.99163889,02-10-2014,84.02587,342.00986,25.19104
28.58166667,-32.00055556,06-08-2014,109.19594,283.73727,27.68816
27.39075,-33.18536111,22-09-2011,96.63213,388.38303,36.964844
24.618333,-33.731111,28-03-2013,81.84903,380.34085,41.096455
24.618333,-33.731111,18-04-2013,86.11872,439.55148,32.531242
28.58166667,-32.00055556,21-11-2012,52.88394,97.66204,13.770191
28.58166667,-32.00055556,09-07-2014,102.153595,320.15442,39.410236
28.58166667,-32.00055556,04-06-2014,80.10173,181.66068,11.023767
25.43,-31.905,03-11-2014,131.88292,648.9915,39.038006
24.618333,-33.731111,10-04-2014,73.39525,439.81735,29.734941
25.57556,-32.08639,05-12-2014,128.56972,649.2031,39.72311
27.822778,-32.043333,04-08-2014,107.38769,357.96667,23.567743
28.015556,-32.515278,05-08-2015,110.77346,369.41254,26.083261
27.822778,-32.043333,29-09-2014,105.520966,347.59134,27.636932
27.64002778,-32.99163889,08-03-2011,63.086998,261.53918,15.282649
25.57556,-32.08639,26-04-2013,119.80631,431.1862,49.206284
27.822778,-32.043333,04-07-2011,89.78935,256.79813,14.8171835
27.64002778,-32.99163889,22-07-2014,89.60218,328.43073,21.607014
27.64002778,-32.99163889,10-07-2014,85.85923,345.17032,27.22759
27.822778,-32.043333,12-05-2014,72.04086,233.2886,15.46934
27.39075,-33.18536111,02-07-2015,76.409035,391.81552,24.138672
24.618333,-33.731111,20-03-2014,65.33957,413.79028,34.521336
27.39075,-33.18536111,31-05-2012,72.28149,249.83002,19.923162
26.0775,-33.329167,08-03-2015,130.19638,577.1694,61.920944
27.366667,-32.579167,07-05-2012,72.03458,250.0773,19.573181
27.64002778,-32.99163889,27-08-2015,95.271805,392.61417,38.194706
